stid,crsid,field6,gradstudent
19,4313,business  law,1
19,4309,business  law,1
19,4359,business  law,1
20,1198,STEM,1
20,2853,STEM,1
20,1199,STEM,1
21,2573,STEM,1
22,262,undeclared,1
23,3067,undeclared,1
24,1321,undeclared,1
25,2349,undeclared,1
26,55,undeclared,1
27,3412,undeclared,1
28,3065,undeclared,1
29,532,undeclared,1
30,1945,undeclared,1
31,3333,undeclared,1
32,567,undeclared,1
33,3054,social sciences,1
34,4223,undeclared,1
35,865,STEM,1
36,372,social sciences,1
37,3334,undeclared,1
38,3196,business  law,1
38,3199,business  law,1
38,3200,business  law,1
38,3197,business  law,1
38,3195,business  law,1
38,3194,business  law,1
38,3198,business  law,1
39,2080,STEM,1
40,5894,STEM,1
40,5895,STEM,1
40,823,STEM,1
40,1221,STEM,1
40,2850,STEM,1
40,5939,STEM,1
41,3514,undeclared,1
42,5453,STEM,1
43,4687,business  law,1
43,4693,business  law,1
43,4673,business  law,1
44,4673,business  law,1
44,4695,business  law,1
44,4684,business  law,1
44,4681,business  law,1
44,4713,business  law,1
44,4728,business  law,1
45,5752,undeclared,1
46,1757,undeclared,1
47,531,undeclared,1
48,1760,undeclared,1
49,3407,social sciences,0
49,2392,social sciences,0
50,2642,STEM,1
50,2645,STEM,1
50,2644,STEM,1
51,47,undeclared,1
52,232,undeclared,0
52,707,undeclared,0
52,2041,undeclared,0
52,2380,undeclared,0
52,4893,undeclared,0
52,1571,undeclared,0
53,3512,hum  arts  design,1
54,2452,STEM,0
54,1772,STEM,0
54,2101,STEM,0
54,188,STEM,0
54,190,STEM,0
54,3754,STEM,0
54,5172,STEM,0
54,3758,STEM,0
55,4732,undeclared,1
55,2969,undeclared,1
56,5751,undeclared,1
57,5269,STEM,1
57,5258,STEM,1
58,5732,undeclared,1
59,342,STEM,1
59,320,STEM,1
60,5455,STEM,1
61,4291,business  law,1
61,4225,business  law,1
61,4359,business  law,1
61,4420,business  law,1
61,4240,business  law,1
61,4426,business  law,1
61,4288,business  law,1
61,4252,business  law,1
61,4430,business  law,1
61,4241,business  law,1
62,3977,business  law,1
62,4294,business  law,1
63,4691,business  law,1
63,4680,business  law,1
63,2031,business  law,1
63,1321,business  law,1
64,3028,social sciences,1
64,5599,social sciences,1
64,3031,social sciences,1
65,2947,business  law,1
65,74,business  law,1
65,4296,business  law,1
66,2931,undeclared,1
67,1196,STEM,1
67,5894,STEM,1
68,2850,social sciences,1
68,3201,social sciences,1
69,4292,business  law,1
69,41,business  law,1
69,4449,business  law,1
69,4289,business  law,1
69,4272,business  law,1
69,4305,business  law,1
69,4330,business  law,1
69,4291,business  law,1
70,5450,STEM,1
71,2029,undeclared,1
72,5431,undeclared,1
73,715,hum  arts  design,1
73,1507,hum  arts  design,1
73,2427,hum  arts  design,1
73,718,hum  arts  design,1
74,1646,undeclared,1
75,2642,STEM,1
75,2850,STEM,1
75,2671,STEM,1
76,5976,STEM,1
76,5998,STEM,1
76,6009,STEM,1
76,5972,STEM,1
76,5959,STEM,1
76,5977,STEM,1
76,5975,STEM,1
76,5955,STEM,1
77,1315,STEM,1
77,5273,STEM,1
77,5258,STEM,1
77,5321,STEM,1
78,6049,STEM,1
78,6040,STEM,1
78,6034,STEM,1
79,3732,STEM,0
80,4340,business  law,1
80,4349,business  law,1
80,4448,business  law,1
80,4279,business  law,1
80,4424,business  law,1
80,4356,business  law,1
80,4361,business  law,1
80,4433,business  law,1
80,4442,business  law,1
80,4335,business  law,1
80,4355,business  law,1
80,4342,business  law,1
80,4431,business  law,1
81,4604,multidisc  mixed,1
81,287,multidisc  mixed,1
81,3261,multidisc  mixed,1
81,1695,multidisc  mixed,1
81,4583,multidisc  mixed,1
81,1372,multidisc  mixed,1
81,4579,multidisc  mixed,1
82,1766,hum  arts  design,1
82,1760,hum  arts  design,1
82,1954,hum  arts  design,1
82,3895,hum  arts  design,1
82,1996,hum  arts  design,1
83,4339,business  law,1
83,4432,business  law,1
83,4275,business  law,1
83,4361,business  law,1
83,4350,business  law,1
83,4345,business  law,1
83,4356,business  law,1
83,4337,business  law,1
83,4429,business  law,1
83,4341,business  law,1
84,1376,undeclared,1
84,1357,undeclared,1
85,5283,undeclared,1
86,363,social sciences,1
86,372,social sciences,1
86,5649,social sciences,1
87,5959,STEM,1
87,5972,STEM,1
87,6000,STEM,1
87,5982,STEM,1
87,5978,STEM,1
87,5994,STEM,1
87,5976,STEM,1
87,5951,STEM,1
87,5968,STEM,1
88,3027,social sciences,1
88,3035,social sciences,1
88,1995,social sciences,1
88,3043,social sciences,1
89,1234,undeclared,1
90,125,undeclared,1
91,4290,STEM,1
91,3805,STEM,1
91,4666,STEM,1
91,3820,STEM,1
91,3759,STEM,1
91,3804,STEM,1
92,5979,STEM,1
93,4304,business  law,1
93,4293,business  law,1
93,4334,business  law,1
93,4327,business  law,1
93,4317,business  law,1
93,4419,business  law,1
93,4237,business  law,1
93,4235,business  law,1
93,4290,business  law,1
93,4227,business  law,1
94,5288,STEM,1
94,3468,STEM,1
94,3474,STEM,1
94,3491,STEM,1
94,3475,STEM,1
95,151,social sciences,1
95,2206,social sciences,1
95,163,social sciences,1
96,4612,multidisc  mixed,1
97,4597,multidisc  mixed,1
97,5441,multidisc  mixed,1
97,2850,multidisc  mixed,1
97,1216,multidisc  mixed,1
98,6039,STEM,1
98,6042,STEM,1
98,6041,STEM,1
99,795,STEM,1
99,2850,STEM,1
100,5946,STEM,1
100,5981,STEM,1
101,5939,STEM,1
101,2853,STEM,1
102,5939,STEM,1
102,5894,STEM,1
102,5895,STEM,1
102,2853,STEM,1
103,844,STEM,1
103,2583,STEM,1
104,4401,business  law,1
105,2853,hum  arts  design,1
105,3967,hum  arts  design,1
105,4840,hum  arts  design,1
106,6066,hum  arts  design,1
106,2853,hum  arts  design,1
107,2853,STEM,1
108,2853,STEM,1
108,1920,STEM,1
108,1909,STEM,1
109,4419,business  law,1
109,4326,business  law,1
109,4334,business  law,1
109,4291,business  law,1
109,4248,business  law,1
109,4259,business  law,1
109,4252,business  law,1
109,4296,business  law,1
109,4906,business  law,1
110,5270,STEM,1
110,4624,STEM,1
110,5259,STEM,1
110,1393,STEM,1
111,2853,social sciences,1
111,3697,social sciences,1
111,3708,social sciences,1
112,3062,undeclared,0
112,4987,undeclared,0
112,1176,undeclared,0
112,277,undeclared,0
112,2005,undeclared,0
112,819,undeclared,0
113,1642,undeclared,1
114,5998,STEM,1
114,6009,STEM,1
114,5963,STEM,1
114,5974,STEM,1
114,5953,STEM,1
114,5973,STEM,1
114,5976,STEM,1
114,5957,STEM,1
115,2931,STEM,0
115,3724,STEM,0
115,678,STEM,0
115,5171,STEM,0
115,3987,STEM,0
116,2853,STEM,1
116,5184,STEM,1
117,844,STEM,1
117,2853,STEM,1
118,2613,STEM,1
118,5458,STEM,1
118,5439,STEM,1
119,6032,undeclared,1
120,2420,hum  arts  design,1
120,4141,hum  arts  design,1
120,5502,hum  arts  design,1
120,2423,hum  arts  design,1
121,2853,STEM,1
121,1376,STEM,1
122,5236,STEM,1
122,5233,STEM,1
122,5239,STEM,1
123,5721,business  law,1
123,3100,business  law,1
123,4246,business  law,1
123,4247,business  law,1
123,4252,business  law,1
123,4296,business  law,1
123,4298,business  law,1
124,371,social sciences,1
124,2853,social sciences,1
125,2850,STEM,1
125,1221,STEM,1
125,5894,STEM,1
125,5895,STEM,1
125,1194,STEM,1
126,2850,social sciences,1
126,2217,social sciences,1
127,850,STEM,1
128,5043,STEM,1
128,3910,STEM,1
128,2850,STEM,1
128,3915,STEM,1
128,4964,STEM,1
129,5955,STEM,1
129,5974,STEM,1
129,5966,STEM,1
129,5976,STEM,1
129,5995,STEM,1
129,5973,STEM,1
129,6015,STEM,1
129,5978,STEM,1
129,5982,STEM,1
130,5944,STEM,1
130,5945,STEM,1
130,5943,STEM,1
130,5980,STEM,1
131,2853,hum  arts  design,1
131,2437,hum  arts  design,1
131,2430,hum  arts  design,1
132,3709,social sciences,1
132,2853,social sciences,1
132,3710,social sciences,1
132,3697,social sciences,1
133,5445,STEM,1
133,5456,STEM,1
134,2853,social sciences,1
134,2217,social sciences,1
135,1909,STEM,1
135,1894,STEM,1
135,2853,STEM,1
135,1914,STEM,1
135,1911,STEM,1
135,4172,STEM,1
136,5846,STEM,1
137,861,STEM,1
138,864,STEM,1
138,4584,STEM,1
139,4422,business  law,1
139,4360,business  law,1
139,4445,business  law,1
139,4350,business  law,1
139,4345,business  law,1
139,4340,business  law,1
139,4275,business  law,1
139,4429,business  law,1
139,4357,business  law,1
139,4335,business  law,1
140,2850,social sciences,1
140,1649,social sciences,1
141,1495,STEM,1
141,1486,STEM,1
141,4646,STEM,1
141,1474,STEM,1
142,3653,business  law,1
142,3613,business  law,1
142,3640,business  law,1
142,3637,business  law,1
142,3560,business  law,1
142,3551,business  law,1
143,2853,STEM,1
143,1220,STEM,1
144,2642,STEM,1
144,2850,STEM,1
144,2644,STEM,1
144,1760,STEM,1
144,1314,STEM,1
145,4543,STEM,1
145,4685,STEM,1
145,2546,STEM,1
145,5294,STEM,1
145,1642,STEM,1
145,5419,STEM,1
145,5292,STEM,1
146,2219,social sciences,1
146,2853,social sciences,1
146,2215,social sciences,1
147,3895,multidisc  mixed,1
147,4579,multidisc  mixed,1
148,4339,business  law,1
148,4349,business  law,1
148,4279,business  law,1
148,4430,business  law,1
148,4441,business  law,1
148,4422,business  law,1
148,4363,business  law,1
148,4341,business  law,1
148,4356,business  law,1
148,4428,business  law,1
148,4355,business  law,1
148,4442,business  law,1
149,4234,business  law,1
149,4288,business  law,1
149,4280,business  law,1
149,4359,business  law,1
149,4253,business  law,1
149,4438,business  law,1
149,4226,business  law,1
149,4252,business  law,1
150,4232,business  law,1
151,4427,business  law,1
151,4344,business  law,1
151,4347,business  law,1
151,4421,business  law,1
151,4358,business  law,1
151,4432,business  law,1
151,4351,business  law,1
151,4340,business  law,1
151,4360,business  law,1
151,4335,business  law,1
151,4277,business  law,1
152,3570,business  law,1
152,3560,business  law,1
152,3665,business  law,1
152,3577,business  law,1
153,32,business  law,0
153,14,business  law,0
153,35,business  law,0
153,2931,business  law,0
153,23,business  law,0
154,5708,STEM,1
154,2853,STEM,1
155,2397,undeclared,1
156,5995,STEM,1
156,5994,STEM,1
156,5996,STEM,1
156,5967,STEM,1
156,5963,STEM,1
157,6068,STEM,1
157,4012,STEM,1
157,4009,STEM,1
157,4011,STEM,1
158,5282,multidisc  mixed,1
158,4600,multidisc  mixed,1
159,2853,STEM,1
160,2602,undeclared,1
160,2603,undeclared,1
161,2850,STEM,1
161,1196,STEM,1
161,5939,STEM,1
161,5895,STEM,1
161,5894,STEM,1
162,2212,social sciences,1
162,2853,social sciences,1
163,4330,business  law,1
163,4245,business  law,1
163,4227,business  law,1
163,4290,business  law,1
163,4233,business  law,1
163,4252,business  law,1
163,4301,business  law,1
163,4247,business  law,1
163,4450,business  law,1
163,4312,business  law,1
164,5940,STEM,1
164,5979,STEM,1
164,5941,STEM,1
164,5942,STEM,1
165,2850,business  law,1
165,4906,business  law,1
166,4961,business  law,1
166,4252,business  law,1
166,4263,business  law,1
166,4308,business  law,1
166,4313,business  law,1
166,4273,business  law,1
166,4287,business  law,1
166,4450,business  law,1
166,4327,business  law,1
167,3590,business  law,1
167,3564,business  law,1
167,3632,business  law,1
167,3575,business  law,1
168,2853,STEM,1
168,1198,STEM,1
168,1199,STEM,1
169,4593,multidisc  mixed,1
169,749,multidisc  mixed,1
169,5229,multidisc  mixed,1
170,2179,multidisc  mixed,0
170,47,multidisc  mixed,0
170,56,multidisc  mixed,0
170,28,multidisc  mixed,0
171,4279,business  law,1
171,4358,business  law,1
171,4421,business  law,1
171,4439,business  law,1
171,4341,business  law,1
171,4337,business  law,1
171,4349,business  law,1
171,4363,business  law,1
171,4353,business  law,1
171,4339,business  law,1
171,4448,business  law,1
172,4289,business  law,1
172,4299,business  law,1
172,3185,business  law,1
172,4419,business  law,1
172,4328,business  law,1
172,4450,business  law,1
173,3314,business  law,1
173,3307,business  law,1
173,3191,business  law,1
173,3183,business  law,1
173,4445,business  law,1
174,3648,business  law,1
174,3549,business  law,1
174,3604,business  law,1
174,3564,business  law,1
175,2853,STEM,1
175,1202,STEM,1
175,1498,STEM,1
176,2853,social sciences,1
176,4777,social sciences,1
176,4956,social sciences,1
176,2215,social sciences,1
177,4419,business  law,1
177,2931,business  law,1
177,4328,business  law,1
177,4292,business  law,1
177,4252,business  law,1
177,4301,business  law,1
177,4449,business  law,1
177,4269,business  law,1
177,1755,business  law,1
178,2963,business  law,1
178,2970,business  law,1
178,2968,business  law,1
178,2971,business  law,1
178,2972,business  law,1
178,2967,business  law,1
178,2969,business  law,1
179,4372,business  law,1
179,3969,business  law,1
179,4226,business  law,1
179,3971,business  law,1
179,3976,business  law,1
180,5982,STEM,1
180,6010,STEM,1
180,5995,STEM,1
180,5959,STEM,1
180,5965,STEM,1
180,5955,STEM,1
180,6011,STEM,1
180,5975,STEM,1
180,5976,STEM,1
180,5966,STEM,1
181,2667,STEM,1
181,2613,STEM,1
182,4260,business  law,1
182,4298,business  law,1
182,4434,business  law,1
182,4330,business  law,1
182,4227,business  law,1
182,4449,business  law,1
182,4332,business  law,1
182,4299,business  law,1
182,4252,business  law,1
182,4264,business  law,1
182,4307,business  law,1
183,4690,business  law,1
183,4268,business  law,1
183,4699,business  law,1
183,4674,business  law,1
183,4689,business  law,1
183,4714,business  law,1
183,4738,business  law,1
183,3192,business  law,1
183,3188,business  law,1
183,4787,business  law,1
184,3307,business  law,1
184,3184,business  law,1
184,3191,business  law,1
184,2920,business  law,1
184,2904,business  law,1
184,3294,business  law,1
184,3185,business  law,1
185,1915,STEM,1
185,1941,STEM,1
185,1914,STEM,1
185,2931,STEM,1
185,3948,STEM,1
186,5957,STEM,1
186,5947,STEM,1
186,5968,STEM,1
186,5976,STEM,1
186,5982,STEM,1
186,5978,STEM,1
186,5995,STEM,1
186,5973,STEM,1
186,5948,STEM,1
186,6005,STEM,1
187,5142,hum  arts  design,1
187,2853,hum  arts  design,1
187,4778,hum  arts  design,1
188,4583,multidisc  mixed,1
188,132,multidisc  mixed,1
188,4598,multidisc  mixed,1
188,1321,multidisc  mixed,1
189,3201,social sciences,1
189,3298,social sciences,1
189,3202,social sciences,1
189,3309,social sciences,1
189,1645,social sciences,1
190,2589,STEM,1
190,1164,STEM,1
190,844,STEM,1
191,1180,STEM,1
191,1181,STEM,1
191,2853,STEM,1
192,2855,social sciences,1
192,3212,social sciences,1
192,4758,social sciences,1
193,1915,STEM,1
193,1909,STEM,1
193,1935,STEM,1
193,1914,STEM,1
194,5328,STEM,1
194,5344,STEM,1
194,5325,STEM,1
195,4285,business  law,1
195,5496,business  law,1
195,4420,business  law,1
195,4290,business  law,1
195,4328,business  law,1
195,4245,business  law,1
195,4439,business  law,1
195,4226,business  law,1
195,2936,business  law,1
195,4268,business  law,1
195,4449,business  law,1
196,74,business  law,1
196,3583,business  law,1
196,3571,business  law,1
196,3609,business  law,1
196,3565,business  law,1
196,3635,business  law,1
196,3575,business  law,1
197,3652,business  law,1
197,3641,business  law,1
197,3552,business  law,1
197,3590,business  law,1
197,3538,business  law,1
198,2429,hum  arts  design,1
198,717,hum  arts  design,1
198,2855,hum  arts  design,1
199,2348,STEM,0
199,3904,STEM,0
199,1797,STEM,0
199,2687,STEM,0
199,4830,STEM,0
200,3578,business  law,1
200,3566,business  law,1
200,3538,business  law,1
200,3600,business  law,1
200,3643,business  law,1
201,2853,hum  arts  design,1
201,2437,hum  arts  design,1
202,1202,STEM,1
202,2853,STEM,1
203,2853,STEM,1
203,5258,STEM,1
203,5279,STEM,1
204,2850,STEM,1
204,4654,STEM,1
205,3532,business  law,1
205,3525,business  law,1
205,3515,business  law,1
205,3533,business  law,1
205,3520,business  law,1
206,3190,business  law,1
206,4399,business  law,1
206,4307,business  law,1
206,4289,business  law,1
206,4313,business  law,1
206,4310,business  law,1
206,4271,business  law,1
206,4449,business  law,1
206,4444,business  law,1
207,2644,STEM,1
207,2642,STEM,1
207,2671,STEM,1
207,748,STEM,1
208,4232,business  law,1
209,3543,business  law,1
209,3590,business  law,1
209,3551,business  law,1
209,3640,business  law,1
209,3544,business  law,1
210,5863,STEM,1
211,5946,STEM,1
211,5981,STEM,1
212,3936,STEM,1
212,2853,STEM,1
213,1909,STEM,1
213,1902,STEM,1
213,1919,STEM,1
213,1907,STEM,1
213,2850,STEM,1
213,1924,STEM,1
214,2853,STEM,1
214,1508,STEM,1
214,209,STEM,1
215,5288,STEM,1
215,3468,STEM,1
215,3474,STEM,1
215,3475,STEM,1
215,3491,STEM,1
216,5328,STEM,1
216,5342,STEM,1
217,1398,STEM,1
217,1376,STEM,1
217,4922,STEM,1
218,4361,business  law,1
218,4339,business  law,1
218,4278,business  law,1
218,4358,business  law,1
218,4427,business  law,1
218,4335,business  law,1
218,4421,business  law,1
218,4354,business  law,1
218,4343,business  law,1
218,4348,business  law,1
219,3201,social sciences,1
219,3202,social sciences,1
219,2850,social sciences,1
219,3298,social sciences,1
220,4587,multidisc  mixed,1
221,3295,business  law,1
221,3642,business  law,1
221,3545,business  law,1
221,3604,business  law,1
221,3544,business  law,1
222,5976,STEM,1
222,6001,STEM,1
222,5995,STEM,1
222,5992,STEM,1
222,5975,STEM,1
222,5962,STEM,1
222,5994,STEM,1
222,5970,STEM,1
222,5973,STEM,1
223,5970,STEM,1
223,5959,STEM,1
224,2853,STEM,1
224,1199,STEM,1
224,1198,STEM,1
225,4449,business  law,1
225,4253,business  law,1
225,4312,business  law,1
225,2929,business  law,1
225,4317,business  law,1
225,4313,business  law,1
226,3621,business  law,1
226,3585,business  law,1
226,3582,business  law,1
226,3615,business  law,1
226,3579,business  law,1
226,3538,business  law,1
227,5967,STEM,1
227,5982,STEM,1
227,5968,STEM,1
227,6010,STEM,1
227,6016,STEM,1
227,5957,STEM,1
227,5977,STEM,1
227,5947,STEM,1
228,1194,undeclared,1
229,79,business  law,0
229,2041,business  law,0
229,88,business  law,0
229,63,business  law,0
229,39,business  law,0
229,110,business  law,0
230,4349,business  law,1
230,4358,business  law,1
230,4352,business  law,1
230,4279,business  law,1
230,4338,business  law,1
230,4342,business  law,1
230,4361,business  law,1
231,4757,social sciences,1
231,147,social sciences,1
231,2850,social sciences,1
231,2212,social sciences,1
231,136,social sciences,1
231,148,social sciences,1
231,149,social sciences,1
232,5911,STEM,1
233,3661,business  law,1
233,3596,business  law,1
233,3579,business  law,1
233,3538,business  law,1
234,5554,undeclared,1
235,5659,social sciences,1
235,3309,social sciences,1
235,3298,social sciences,1
235,2855,social sciences,1
236,4419,business  law,1
236,4225,business  law,1
236,4287,business  law,1
236,4245,business  law,1
236,4301,business  law,1
236,4450,business  law,1
236,4314,business  law,1
236,4290,business  law,1
237,2603,undeclared,1
238,1198,STEM,1
238,1199,STEM,1
238,2853,STEM,1
239,2853,STEM,1
239,740,STEM,1
240,5992,STEM,1
240,5982,STEM,1
240,5964,STEM,1
240,5958,STEM,1
240,5948,STEM,1
240,5994,STEM,1
240,5950,STEM,1
240,5966,STEM,1
240,5995,STEM,1
240,5971,STEM,1
241,4011,STEM,1
241,1894,STEM,1
241,3990,STEM,1
241,4009,STEM,1
241,4012,STEM,1
241,5002,STEM,1
242,4011,STEM,1
242,4009,STEM,1
242,4012,STEM,1
243,1909,STEM,1
243,1914,STEM,1
243,2850,STEM,1
243,1894,STEM,1
243,1911,STEM,1
244,2853,STEM,1
244,1900,STEM,1
244,1905,STEM,1
245,4009,STEM,1
245,4011,STEM,1
245,4012,STEM,1
246,5942,STEM,1
246,5979,STEM,1
246,5940,STEM,1
246,5941,STEM,1
247,4278,business  law,1
247,4354,business  law,1
247,4348,business  law,1
247,4342,business  law,1
247,4448,business  law,1
247,4360,business  law,1
247,4430,business  law,1
247,4338,business  law,1
247,4337,business  law,1
247,4357,business  law,1
247,4439,business  law,1
247,4423,business  law,1
247,4422,business  law,1
248,2578,STEM,1
249,6033,STEM,1
249,6032,STEM,1
250,1894,STEM,1
250,1909,STEM,1
250,1920,STEM,1
250,2850,STEM,1
251,6067,hum  arts  design,1
251,2853,hum  arts  design,1
252,4344,business  law,1
252,4349,business  law,1
252,4339,business  law,1
252,4279,business  law,1
252,4358,business  law,1
252,4350,business  law,1
252,4360,business  law,1
252,4335,business  law,1
253,4290,business  law,1
253,4441,business  law,1
253,4943,business  law,1
253,4852,business  law,1
253,4450,business  law,1
253,4252,business  law,1
253,4247,business  law,1
253,4419,business  law,1
253,4225,business  law,1
253,4308,business  law,1
254,4352,business  law,1
254,4356,business  law,1
254,4425,business  law,1
254,4343,business  law,1
254,4427,business  law,1
254,4339,business  law,1
254,4361,business  law,1
254,4349,business  law,1
254,4430,business  law,1
254,4335,business  law,1
254,4279,business  law,1
255,2586,STEM,1
255,844,STEM,1
256,4303,business  law,1
256,4289,business  law,1
256,4419,business  law,1
256,4328,business  law,1
256,4244,business  law,1
256,4294,business  law,1
256,4267,business  law,1
256,4309,business  law,1
256,4443,business  law,1
257,4684,business  law,1
258,5976,STEM,1
258,5975,STEM,1
258,5994,STEM,1
258,5967,STEM,1
258,5995,STEM,1
258,5953,STEM,1
258,5950,STEM,1
258,5962,STEM,1
258,5982,STEM,1
258,5978,STEM,1
259,5833,STEM,1
260,3380,STEM,1
260,1760,STEM,1
260,4295,STEM,1
260,2850,STEM,1
261,3562,business  law,1
261,3632,business  law,1
261,3615,business  law,1
261,3567,business  law,1
261,3608,business  law,1
262,5675,social sciences,1
262,5676,social sciences,1
262,5659,social sciences,1
262,5673,social sciences,1
262,5672,social sciences,1
263,2967,business  law,1
263,2972,business  law,1
263,2941,business  law,1
263,2970,business  law,1
263,2963,business  law,1
263,2971,business  law,1
263,2969,business  law,1
263,2968,business  law,1
264,371,social sciences,1
264,2850,social sciences,1
264,700,social sciences,1
265,4330,business  law,1
265,4252,business  law,1
265,4269,business  law,1
265,4245,business  law,1
265,4307,business  law,1
265,4253,business  law,1
265,4242,business  law,1
266,5995,STEM,1
266,5976,STEM,1
266,5971,STEM,1
266,5978,STEM,1
266,5960,STEM,1
266,5955,STEM,1
266,5962,STEM,1
267,2850,social sciences,1
267,3066,social sciences,1
268,5695,undeclared,1
269,2682,multidisc  mixed,1
269,4583,multidisc  mixed,1
269,1758,multidisc  mixed,1
270,4347,business  law,1
270,4338,business  law,1
270,4442,business  law,1
270,4277,business  law,1
270,4354,business  law,1
270,4363,business  law,1
270,4429,business  law,1
270,4337,business  law,1
270,4357,business  law,1
270,4342,business  law,1
271,857,STEM,1
271,846,STEM,1
272,5981,STEM,1
272,5946,STEM,1
273,5968,STEM,1
273,5998,STEM,1
273,5963,STEM,1
273,6000,STEM,1
273,5966,STEM,1
273,5958,STEM,1
273,5995,STEM,1
274,3522,business  law,1
274,3535,business  law,1
274,3526,business  law,1
274,3515,business  law,1
274,3519,business  law,1
275,3579,business  law,1
275,3631,business  law,1
275,3607,business  law,1
275,3564,business  law,1
275,3625,business  law,1
276,5319,STEM,1
276,1164,STEM,1
277,849,STEM,1
278,4150,STEM,1
278,2853,STEM,1
279,860,STEM,1
279,1164,STEM,1
280,1760,undeclared,1
281,4232,business  law,1
281,3578,business  law,1
281,3651,business  law,1
281,3579,business  law,1
281,2931,business  law,1
281,3583,business  law,1
281,3611,business  law,1
282,1797,STEM,1
282,1919,STEM,1
283,2853,STEM,1
283,1196,STEM,1
283,1199,STEM,1
283,1198,STEM,1
284,5285,multidisc  mixed,1
285,3550,business  law,1
285,3648,business  law,1
285,3603,business  law,1
285,3595,business  law,1
286,5955,STEM,1
286,5972,STEM,1
286,5964,STEM,1
286,5982,STEM,1
286,5992,STEM,1
286,5994,STEM,1
286,6009,STEM,1
286,5948,STEM,1
286,5976,STEM,1
287,4307,business  law,1
287,4266,business  law,1
287,4298,business  law,1
287,694,business  law,1
287,4252,business  law,1
287,4262,business  law,1
287,4419,business  law,1
287,4330,business  law,1
287,4247,business  law,1
288,1797,STEM,1
288,2850,STEM,1
289,415,hum  arts  design,1
289,473,hum  arts  design,1
289,454,hum  arts  design,1
289,478,hum  arts  design,1
290,2853,STEM,1
290,1198,STEM,1
290,1199,STEM,1
291,2853,hum  arts  design,1
291,2843,hum  arts  design,1
292,3379,multidisc  mixed,1
292,1610,multidisc  mixed,1
292,3378,multidisc  mixed,1
292,4244,multidisc  mixed,1
292,3340,multidisc  mixed,1
293,3939,undeclared,1
294,694,business  law,1
294,4263,business  law,1
294,4289,business  law,1
294,4294,business  law,1
294,4249,business  law,1
294,4445,business  law,1
294,4944,business  law,1
294,4419,business  law,1
294,4227,business  law,1
294,4286,business  law,1
295,5960,STEM,1
295,5973,STEM,1
295,5978,STEM,1
295,5947,STEM,1
295,6009,STEM,1
295,5976,STEM,1
295,5953,STEM,1
295,5957,STEM,1
295,5965,STEM,1
296,2853,STEM,1
296,1211,STEM,1
296,5770,STEM,1
296,5939,STEM,1
296,1196,STEM,1
296,1315,STEM,1
297,4249,business  law,1
297,4287,business  law,1
297,4280,business  law,1
297,4438,business  law,1
297,4252,business  law,1
297,4258,business  law,1
297,4419,business  law,1
297,4317,business  law,1
297,4449,business  law,1
298,491,hum  arts  design,1
298,472,hum  arts  design,1
299,1797,STEM,1
299,2853,STEM,1
300,6032,STEM,1
300,5892,STEM,1
301,4292,business  law,1
301,4429,business  law,1
301,4296,business  law,1
301,4431,business  law,1
301,4421,business  law,1
301,4250,business  law,1
301,4432,business  law,1
301,4402,business  law,1
301,4426,business  law,1
301,4259,business  law,1
301,4324,business  law,1
301,4305,business  law,1
301,4309,business  law,1
302,26,undeclared,0
302,1617,undeclared,0
302,15,undeclared,0
302,1614,undeclared,0
302,1611,undeclared,0
303,139,business  law,1
