10.195981761656256,2.9236584300936945,7.300027230464451,1
10.716289844027228,0.5510678662264101,5.197559034607392,0
8.50281273034946,3.925432664536158,9.026209835602835,1
7.72252234931649,3.2300887279124755,8.556578431391351,1
5.366798275501064,9.44732304408255,9.883962197440118,2
9.743011588892676,2.789027646688794,4.842632130135268,0
4.803981837545323,8.518745076773389,7.516834212191,2
9.731968772518801,3.6916336053265386,5.134578278330517,0
9.546298491908827,5.232203646196272,8.177426623497816,1
8.68723144903144,1.6312279685513258,6.273758454058609,0
7.013491372387234,10.580531103776808,10.880932521722956,2
6.013191978287912,8.711539581677966,9.849096058173018,2
4.962847223854728,8.938470240212675,9.237150225043317,2
9.39755733858483,2.9478768117133027,7.930935315452615,1
9.32726417272051,0.9682385982758704,6.550784015530292,0
10.108103405619383,5.310575445980894,9.115139751143502,1
6.888836938312455,1.8633061504925978,4.886504710503961,0
10.103182379534243,0.6561860066013447,4.844148779767858,0
9.754993008435088,3.653890448988432,6.324046625024402,1
8.808444197216607,4.681863792704179,9.793966203571243,1
5.724479942022218,9.408367969174051,8.487814222011838,2
9.808098284020172,4.490444033475914,8.161233085047565,1
10.431529586597092,2.3536021992133125,6.3298517715643525,0
6.194636994928374,10.166621810270195,8.866953430848497,2
11.736291874309577,4.808485255584465,7.166886551514032,1
8.285890999382328,5.76834219970964,7.778116159756152,1
3.9947932943127906,10.00747025448672,9.08604303920916,2
9.209130992990822,4.442728856806575,7.805909330741916,1
4.4765866067048306,10.067741593800815,9.763037537472291,2
5.909760261987941,9.97515278861333,10.482691532989627,2
9.914601693940421,1.3170220094870118,5.8819235752375985,0
9.800612819428435,5.324859069493115,9.322925000211324,1
10.437831055602397,2.811237787712619,5.413258902929545,0
8.288507712521684,4.7275563709551145,7.3810754045022025,1
4.984109145719303,9.229120106900432,10.190147183453304,2
4.981932386377317,11.076325720782332,10.370437226784691,2
9.97406105577939,5.65372039999696,8.563156993215847,1
9.14512306017126,1.5116406059677376,7.105007304173841,1
9.609068662661057,3.1858107187994604,6.720056379864662,1
8.536952360399265,1.4790722511332772,6.12005048641258,0
9.842151912681206,2.4717029627096574,4.664369834301196,0
6.076298657346126,9.68420390790648,8.574389093416684,2
9.783104298879717,1.8005589895158294,4.461403729613895,0
8.777202617927543,4.942760593748942,7.597934328529847,1
8.867427375517488,4.577010827931303,7.325130562365345,1
10.279686839629903,1.7868714198927225,5.655111172946813,0
8.005664021102405,-0.16065922300357083,6.312605753836767,0
10.054402532938198,1.6831227741763348,5.656378080829316,0
9.987907299272141,1.1856805742622563,5.397993134005101,0
9.075108162346835,4.77506821613362,8.75176127394511,1
10.650456105885555,3.362557145637898,4.742164808961963,0
3.7138602962540523,9.06460844837176,10.586356199817411,2
9.332888097792408,4.960138372242576,7.374624156404864,1
8.869809262429053,3.634899569524361,7.379351611765323,1
9.534117689919585,1.6866282241255581,5.945514678115769,0
6.315629721771398,10.33369950682412,10.200723893050764,2
8.37875289463568,5.1174635088352165,4.415807764112821,0
9.522927792108433,1.9914621615949557,7.017556310743112,0
10.413061957092776,3.1695754000699132,5.588549819372587,0
5.966730383499906,9.205302757227408,11.613239532655365,2
11.795696006344002,2.4109421720119215,6.437892745619634,0
10.443696143993629,0.8871358269296856,7.346844851546437,0
9.941945771089992,4.500402578051132,9.285393934414245,1
10.916992785449319,4.842554112665893,8.529016903426895,1
7.423701961075696,9.158338278098988,10.421731796741474,2
4.923766932151289,10.650495228191149,8.756447028763507,2
4.2187734779228405,11.299918719844777,8.635107988868231,2
8.31447682323388,4.434987561498716,9.437688835935537,1
10.867804579998388,2.405267091053452,5.0656205870909385,0
9.045155237301822,3.947665068649793,5.041838137658237,0
10.039727006308377,2.869522678035723,7.30496902504173,1
3.2959243697032865,9.795236959953707,9.040495634001564,2
5.202010031965455,9.902579849858249,9.934824670124998,2
8.65464418970511,1.9575375231794439,4.3678024031997165,0
9.209322078569976,1.290531024565658,5.400654652943643,0
9.069122730531848,2.014673061454428,7.332426716558489,0
9.677701011381199,4.2006000328796045,7.823255799615217,1
8.942389852622306,2.0599227887697156,4.7959389041610665,0
8.927532012198991,4.9863481472091795,6.4311499625345565,1
9.457101403888315,4.1912338476210556,7.192023261753557,1
9.001177142771104,3.0990032116330735,5.901975750332444,0
11.023881919790979,0.29116218736098265,5.354282968029049,0
4.407198904586013,10.442545331780709,10.1637454653127,2
11.144676941078462,2.183594064858572,7.10813410467639,1
9.987362081320377,0.5048250242237136,5.585837663500722,0
9.14541547275691,4.261081919554414,6.758598016833808,1
4.678362787402705,8.27631303988584,11.282526360444272,2
4.162050051017642,8.862028134768407,11.859032307534582,2
6.205907648599069,9.502012163954289,9.665482650883378,2
5.234832587030307,9.582186977108202,9.744858851910072,2
11.24776173301581,4.7052247492326815,6.397817929983536,1
8.013436424093097,4.146712878816143,8.783437834673052,1
7.683846944272088,5.1950958588119525,7.183263398896522,1
5.609685869236928,9.317782750366929,10.406788082597995,2
8.286108756278804,3.9091786768850256,8.559492792741882,1
10.98443926343154,4.7768811353166,8.157277682870792,1
9.785074051372797,3.7358770671976878,6.988477490077966,1
5.3714408088015135,7.760139159380506,11.032103241287295,2
5.270214688129575,9.566835228881281,9.668935822767875,2
10.680289798230618,4.3215750968776705,7.477647621129161,0
11.172276394876796,1.5769986290159,4.87172802883016,0
11.389892537151134,1.207600394250214,5.252270095828999,0
8.399109773783469,0.7442166404801576,7.366446827319456,0
9.345015227727647,1.9365556325328932,7.439220996197836,0
8.593088746478037,0.6165360618036291,5.861177552756128,0
8.91872099757855,4.035817945423432,9.113317749487512,1
4.4597719462915055,10.373679896149188,9.933341126773701,2
8.330109353749751,4.408260805456802,8.038641053900047,1
9.426416590368785,1.2009651428958033,5.064075476034303,0
8.714645132913855,4.172227030588594,9.063989621683895,1
5.4296363937338805,9.23046451782893,11.250113830099414,2
9.413633284963018,1.7534113894804453,3.4793885819342387,0
5.647753248170288,10.32175907225901,9.47892145074166,2
9.673002436507367,1.1686386225920948,6.286155967334644,0
6.955082310126499,10.236891190330853,10.378668576677507,2
6.373778485451585,7.701971035512585,10.364841607701765,2
10.931169268957374,0.8581846881728445,5.121409431364707,0
8.51119612831267,2.5529499638556477,4.731424437282129,0
7.6410902566773435,5.516827499126878,7.758321043673715,1
9.924614914721264,2.6038402340552507,9.572893540735404,1
3.8636885585865905,9.965526453273164,9.487552494222845,2
4.154976427142412,11.527145571499151,9.707986955317171,2
9.64039573774942,3.6946960240342226,7.094408159728719,1
6.027743757871497,10.685690268967214,8.86383323853046,2
8.571136747630163,4.367401313608313,7.5740640641985495,1
10.173958151781628,3.3829550532418087,6.557881771540447,1
10.760663463182887,4.595647421286401,9.793485881604228,1
9.450844223337016,4.618847491091861,7.226111390335123,1
9.89306999787352,1.4807427846559778,6.254201852116162,0
9.723675567096404,3.8684323631718383,6.342653256835985,1
8.966297498447226,1.1125478872492405,5.246467012272312,0
3.663654162739376,9.739570879687786,10.186840190752049,2
10.080808264603844,2.4945548266410853,6.30760108911773,0
8.384477546422346,2.9844036569853434,5.297589687103709,0
9.795016285579273,2.8333251286094225,7.285725917680944,1
10.259353189836506,1.9917472052131504,4.0699536805166145,0
5.079625047455495,9.004640245237864,11.934523829456287,2
4.2257106328160035,10.16127384231751,9.96968326605531,2
6.500262233564796,9.565550106068605,11.149624011907964,2
10.515562426671481,3.1732511993201067,9.314517854274264,1
5.834226444539286,10.016480412741268,9.39642122803248,2
9.581392867435536,2.9025695849021904,8.179008257862813,1
7.60550102261513,5.265148453669103,8.451985673342497,1
8.460121619061551,4.200385323472318,7.390670373687881,1
9.537323754323845,1.8638332076144828,5.99452326512483,0
10.999595897270039,1.505430290286897,6.016034991705266,0
6.360724689765776,9.3015212596277,10.735320497963711,2
10.13558863911105,1.5372127614230098,5.961666536560292,0
4.930343861681243,10.211279636927136,10.096668636824354,2
9.133053824056693,1.1521412180072708,5.37623702110858,0
5.674346858085697,9.145536962998335,8.671032517897803,2
9.537541479114045,0.8316719824269261,4.860576881826362,0
8.731038712318226,3.8989961330234078,5.490829776162116,0
9.490022064571747,5.996038948579967,7.831230084626709,1
11.141047833232788,2.931492073403428,5.216587909173943,0
9.084349059157415,1.3881531878473907,7.663264274854866,0
5.921764300939354,9.559063712125973,11.293164336872726,2
8.874332889085258,2.652358736522223,9.359583957374117,1
8.18682191358265,3.466468618811597,9.06390209668923,1
8.385674944877142,1.0894107304986878,6.566415808779588,0
11.716021895251416,0.7810526387396126,6.314693202045578,0
8.161149558201249,2.139590732491318,7.933466719734869,1
5.910224331427826,10.075138964690714,9.071812004899693,2
5.731182478000386,9.206852529323273,8.137844899983687,2
10.588916776586245,3.1999384613752926,8.452577954125596,1
10.763257088028949,4.64199381974922,9.32670098054145,1
5.72882439417395,9.709225203801408,10.746248982675699,2
5.659382509392392,8.901945762458926,8.901208262971943,2
5.999009274474867,9.834591002132187,7.512397608748509,2
5.527590015581375,10.55962006741546,9.420555599434271,2
10.171462739179699,3.6306732854309454,5.790938089861655,0
7.293944703357479,2.9084850253245813,8.08928231422547,1
4.642955525810825,10.425951000668533,9.448092233730215,2
5.035800518694577,9.260192568421735,9.012410880670688,2
6.239998906328919,8.924979198011341,7.879306219148642,2
4.224811383323409,10.268632817576568,9.69772132599569,2
9.933026763829249,3.3960385701249596,8.896019249193161,1
4.9189942076417426,7.8881941161635805,11.156945179658305,2
9.702156552724224,1.9812490614979719,6.343069240521058,0
9.159573275993719,3.1503949239630082,8.644614110122985,1
8.495823915506223,5.895901981875566,6.7647714579447396,1
8.635056565851274,3.780815282515018,9.273986974338728,1
10.513745586029286,3.734856398418523,8.086684629853066,1
8.621007951396566,3.9490905479683738,7.402283252560285,1
9.858528821917373,1.7598924374516844,5.3206434093716934,0
6.533283676254913,9.697201470608794,8.436812610545122,2
10.11570270505367,5.044324276109507,7.78884648241672,1
4.823397231979988,10.69929373416921,8.357505703073699,2
7.880215338879729,3.8414984800731773,8.284208046613353,1
10.972800157884054,3.038136780816645,5.134492671744017,0
5.561880097334618,9.601683817403789,9.87566874700953,2
9.32014157153922,2.0024024032311645,6.56493479512247,1
8.900484060138785,3.2600604458244,5.883093205844632,0
10.651521940085711,3.041111788437827,9.217616978869305,1
9.429824531391795,1.5507068668609352,4.746520485173868,0
9.31347619855761,3.1537469118458517,9.555162603023518,1
6.268907145090746,10.055911638152821,8.848247730232611,2
6.885244593834373,10.084088734754955,10.409896139281386,2
9.96077033870152,2.9011416431874864,5.8051531376946786,0
6.0079040318220525,12.317841547606674,11.819660764774463,2
6.4561972566555035,9.642969788808813,8.134626929518106,2
6.073674776257261,10.031337414512592,9.552768897364606,2
4.687136491299303,9.479158536471385,8.791419184469316,2
12.180904891999475,4.1233984028719535,7.624410461216657,1
9.908015527202599,0.31697294614413707,5.61651194464645,0
8.871452480818192,2.575677314784784,5.626064212633173,0
8.806007492488483,5.268461619901494,6.2835034096487306,1
10.116118847482415,1.9273075485388245,6.577779971657714,0
10.81396981138014,1.6367085426863797,6.543762639688024,0
9.252521247904008,3.539862790717164,8.091759439117926,1
10.234202896138822,1.1230951034023082,5.475984657770091,0
9.328491157724192,3.4916132353474127,6.743210495444293,1
10.010289015486535,1.3254244579774919,6.871156847922717,0
6.12623574614855,8.813784266428545,9.42528032961331,2
3.2375030103363844,8.591185344226691,10.144906280352354,2
4.596207129079735,9.831070205367535,10.442021437208673,2
9.973219626882571,3.466137596189474,5.913236231761997,0
10.074464752038903,3.1500768690662158,3.7697794751094755,0
4.2859309242257835,8.362315587210237,11.787960310290275,2
4.4533599292561,10.476365741083141,10.611557202039387,2
10.35705818340541,1.7103619225998252,6.832506085277793,0
8.381895895662371,3.653577279372098,8.172221272521957,1
11.095817498310105,3.3339683507170568,4.812451014303955,0
8.12230894518587,2.5981784631060996,7.317559903822579,0
8.740713448041493,1.619986033074821,4.627128622683464,0
6.258686369567934,11.308956606261354,10.652512647105086,2
9.19488674041553,0.5297174468563723,5.912120981342211,0
9.257168660906745,3.5082313299202337,6.315362267630455,1
9.05169975121413,3.341611604565813,5.3940519056891105,0
5.695201199708779,10.854065087452318,10.625454765854492,2
6.764971897239962,11.031751950522516,11.030560160275229,2
10.407495048774255,1.9054692458110245,8.942876335039603,1
9.55060248763309,2.0328992018997836,6.8291819172830115,0
6.433752755368699,10.41756107448564,8.675526823076492,2
7.842838298241972,3.1749715080191345,8.162300709195158,1
11.49933854638172,1.8913969451595685,6.0396483143148325,0
6.064137671184854,9.209748769164712,9.535591591336868,2
6.108006614538314,8.879997744381017,10.393292079369905,2
5.750287276860013,9.290691736575809,8.155449581259774,2
3.342187594493283,10.264714709635625,8.431554294303936,2
5.664863321747362,9.890580833911951,11.198425121624997,2
9.942391198929526,2.87697566866489,4.115295695637485,0
9.138690097614308,1.2548660443497104,4.2518606167569075,0
5.043502365641623,10.391743683584867,10.17941927477753,2
8.35249249552823,3.87072113058203,8.077763487261068,1
8.669410500248382,2.5674772754160333,7.993342901444929,1
9.551061528171324,1.7502987867063298,4.493622106216635,0
3.9234730648548464,11.520997515517418,10.613806546228131,2
8.77249951488559,4.790631580317458,8.036019128580147,1
10.47726533267273,4.354247894745222,9.178394257543657,1
9.077602385929723,0.5510962713213241,6.135715957206109,0
9.201403632358975,2.3348722824722565,5.641210683381069,0
6.547937332516405,9.124283266240981,11.233937104706513,2
11.10524638924709,1.8190995335545446,6.808469115025932,0
6.03821872430939,10.30070809961871,9.837688528861511,2
6.21933662277279,8.792362163513005,9.506076363265871,2
5.956852114841154,10.05666209344038,11.415784468046397,2
5.294690502047032,8.36676114577732,10.243410158636745,2
4.945542932546695,9.393661056898772,9.97246032435482,2
8.371132415857623,0.7046452370826761,6.514407802762618,0
8.353878645512212,1.3710214601943285,5.0210555951075,0
8.111986769687551,4.1066587777722035,9.765892404119578,1
9.555104377642195,4.875337286475246,8.389638969017284,1
9.352346505646647,1.409503101597509,7.127080375865567,0
10.80802231670692,3.3891337058214033,7.562126049513164,1
5.715325640930432,9.437324147013426,8.70297652651997,2
4.100647374735103,8.562164944936667,9.80932746900474,2
9.320131904442864,5.014347295304927,6.184386755745434,0
9.623796247824075,5.7312959689632486,8.803182952684402,1
8.849807719058223,4.051054876173932,4.676333413619664,0
9.12245869772022,4.352360101543344,7.864217203585156,1
6.709725990391012,7.509952328989882,9.417145780140926,2
3.172090949149746,9.391368121924737,11.7940238750374,2
9.820252617701426,5.24628909615725,8.464171027892545,1
9.344955508237938,3.2967818582237745,7.496408177376393,1
9.49488584480945,0.5904468521695383,5.021183855601199,0
10.18029813676534,-0.5323604552981955,8.040043670370814,0
8.981311992262858,4.238442484122056,9.013290742880981,1
5.25383467286373,10.457802739327164,10.302726044452818,2
9.600561831987209,3.817202353432584,7.308362656193835,1
10.285490574055835,1.1991821486532008,4.234420400720271,0
5.0322287879103245,10.765025922170256,9.35724422265455,2
8.161704410936835,3.9848176965120508,5.866776808706312,1
5.510052467347778,8.587675350746405,9.19656398128189,2
10.347763809600965,1.9790741081374577,4.71996315756599,0
8.382346405467333,2.6334558789726055,6.804944921216379,0
5.732264487834689,9.061611667920566,10.429091322106537,2
6.734843526394049,8.483708905694778,11.334651516747327,2
8.298483617550136,1.973651639099124,7.788888944926914,0
6.491516623184732,10.692222468323152,10.266939033273058,2
9.710067284522813,5.0958475377898385,8.555873633790585,1
9.959379364509786,4.700310200040522,8.405723559418872,1
4.67135869202432,9.376084379258014,10.173495528328957,2
5.634398233253835,10.377493142891275,11.095656596361373,2
6.329856682321704,9.468205145170815,8.792429842924863,2
10.409273074354562,1.56225173276199,6.106568844195683,0
5.816627777622422,10.509205940637525,7.7067368855630916,2
10.979730905429879,3.022797711960164,8.880537528105133,1
9.428702569674213,4.952221823288958,8.08589507469402,1
4.658575290149081,9.023184682716595,12.008298990847415,2
10.906897105712284,1.2319703982858599,6.598067545379911,0
6.514811307324379,11.567721655987995,9.058422892377497,2
9.568566341281509,2.1939405387020763,6.085058005203207,0
6.612829554896729,9.843787364341422,9.851975090746,2
9.770685394344124,3.5439414177753745,7.5721647190020445,1
10.349709273436593,3.467975218011,8.503421022736468,1
4.631996800887786,9.697210362267043,9.461515628955983,2
7.995394591518177,5.006232327221703,6.68425853146104,1
9.150035794101298,5.348287878027583,7.006063115718114,1
10.008273902595885,2.81019679312993,7.520879470955898,0
4.664058643948142,10.446984353447862,11.259587402506954,2
4.935827125716651,9.348604024450863,9.65153811198675,2
8.835563021541587,2.6479358695399213,6.199792956736599,0
8.312781800827167,8.55405340905617,10.703539015153996,2
10.188958942911626,2.380656951452459,7.635171296478693,0
6.3095813766249,8.996519866015984,9.91861352421267,2
6.755372055641532,10.636827271498387,10.378179610363127,2
4.360260771590076,9.56715086205007,9.997811414184316,2
9.90300856428207,2.341748542636309,5.725036356486094,0
9.669041939446023,4.0737977524515365,8.302142763220633,1
5.709140403984121,9.77877328460264,10.332581840555216,2
