5.296128485347678,9.748118136883406,0.14690035772625498,1
1.6047272457268145,7.830722673842515,7.673523137033121,0
5.211257842034811,7.487245368602151,-0.17602771872362488,2
7.235163046722663,7.718326892245659,-0.2168238275872405,2
4.331375414076348,9.439609998699709,7.463719272727937,0
4.241910437550278,8.548183980126058,1.478969916352332,2
5.407103204799969,6.920802727767551,2.557966349472388,2
5.941532045698704,7.800504537287631,2.740645628791815,1
3.2473224967965124,9.148127237096705,8.745015533075863,0
7.060182832953052,7.261216364103348,-0.7974718249508241,2
3.245222567666671,8.3038240030511,-0.2595328511059556,2
5.088895491939276,10.017953303232694,8.064201909288396,0
6.37888882999793,7.052438808492248,2.0208286506588067,2
4.508654185703813,7.443813383062479,0.9458455238121541,2
3.998231042646368,10.11142954640497,1.11000559573496,1
6.3152469099037924,10.63836656953314,2.7831655345899007,1
3.801562253622984,8.425070368125969,1.5244977495159928,2
4.146608353451015,7.135843164210779,7.208606899197231,0
5.854848014943626,8.912680089538311,2.4608067784394123,2
6.621759012908852,9.802074251860423,1.80116096503874,1
5.827549377291366,8.282397963948485,1.3470291050621095,1
5.2340194620801554,7.5159947680338846,7.22551059118991,0
6.598242075379939,11.1803048202505,0.9845263362158503,1
5.3690155593036755,9.47017795962683,1.6347406098520962,1
2.7474760938750267,7.409323884853677,5.854734648267494,0
6.064387023329743,7.921756572949621,0.9354258649349605,2
7.035407953050886,7.484124854242555,0.4801659877624238,2
5.077783122425275,7.870396346186183,0.04151930478488569,2
6.179374521839275,8.424561683876355,1.4253421243934599,1
3.896928542430251,9.39687081357354,0.4432901805050341,2
4.498050457028042,8.405879283946797,-0.4338774482132083,2
5.750444890248374,7.4204977568870145,1.7555231179428195,2
5.486248757190628,11.428656773519007,0.9999280931775828,1
6.708768620724071,7.011853223635672,0.6439290621640754,2
9.038509023752576,8.667081919596493,0.3497108404239496,2
6.977744520557106,7.543188035102343,0.4203622717568508,2
6.110271135597904,8.303309983694222,1.4651626120387546,2
4.633518475292886,9.889382031953264,1.2533225936792642,2
5.326410748726776,6.8468756931208965,8.233834238130719,0
7.154950897776845,10.195799505256641,2.2113700033149,1
7.123249721228479,7.740629569019465,1.464950115345927,2
4.814459075479999,8.157960946785451,0.6043657340752671,2
4.385534503647392,9.143124426272571,0.8572150745970154,2
5.946288249008254,6.554248321985502,-0.5142651345113004,2
3.2400571593392957,8.565058658208311,6.946208944386959,0
5.036094591405397,9.166121247026911,2.445578883296726,1
3.7358494248441065,9.038463059327018,5.491179447160857,0
5.888130235503583,8.126171964770434,-0.9711089118461291,2
6.285322414886926,11.032148301455816,2.0236425693627877,2
2.6908362385428113,9.052018202612384,6.923942933031935,0
7.489581794939271,8.819832246335002,1.4226688890587806,1
7.435387024088481,8.169567527106816,2.2096480007049335,1
6.830863167573227,8.772614072591116,-0.5724690183789236,2
2.6890489544329776,8.306673024929202,6.2044408691718065,0
6.593179492838946,8.044097645004186,1.589246085861392,1
5.976709001256689,8.899944672984573,6.5203100915691286,0
6.632299899177184,9.905017973065497,0.9456374508898899,2
2.6900447197182924,7.673317495333081,6.911309593511703,0
6.096603251945101,10.286591373814582,1.2380752407749442,1
6.99484107168103,9.50987983601667,0.9818659027801083,2
2.4049158421680934,8.558006632520382,8.84714358982968,0
4.439944179420641,7.1316461018385375,7.820780528297078,0
3.3549315377533415,8.367488042421892,6.55325010748115,0
4.879551040734484,8.627785125620616,-0.7614615114549326,2
6.72500493313211,7.571182080586,0.036399889326436174,2
6.375172846007482,9.184757144380043,0.5305307350971813,1
8.598938862015691,9.228059796664734,1.829727805910731,2
4.221320822304436,8.363068964839758,8.53658583598605,0
5.516899488424607,8.752390164460353,-0.3453675302664284,2
3.826983921550778,8.356388220572944,0.08896164874872015,1
6.110441513379317,7.271507401434889,0.4585279339357681,2
4.296657856687061,8.908548381048568,-0.29784469108040235,2
6.829081837583856,9.291618751661725,-0.9977970738435502,1
3.8533810811283518,9.651955284623012,8.089236448632004,0
5.972362497965098,10.35052446193679,1.4078111013963825,1
5.706639386351696,9.004745275108275,1.2261835902189742,2
6.660579156657281,9.076594385454584,1.6972873438623832,2
3.4427450197697937,7.3524500933609875,7.2263392551589645,0
4.587795026833749,8.405298568621195,1.4580082933220315,2
4.439579447041592,8.301804909872905,5.0447545291734635,0
6.115796698181124,10.912654973383393,1.271882316885505,1
4.931192597738647,10.934082155945585,0.9146569424104968,1
5.815901402737498,10.125076363097655,3.4975559275094135,1
7.7434772170756405,9.626375988055138,1.225520788210304,1
4.160936614784173,9.286179676127556,0.8439587616451274,1
5.138102275448352,9.707640411985281,1.0847412913635257,1
6.4313755576505365,9.418595555563783,-0.4302327351804781,2
5.64302343478661,8.809384003301915,1.67063007584543,1
6.083518792542141,10.127385451463958,0.8966530291377685,1
6.6122994105969095,8.184418976003236,1.517139071811888,2
4.2156036104019385,8.360318117021203,5.678709349176151,0
5.765427276615011,9.766956578509662,0.9094566002514255,1
5.564650260155734,7.927823369765334,-0.7729105595770154,2
5.7002900782436425,6.6824089937370985,6.582428570866545,0
3.3834687597595665,7.160183270173517,6.257840077433533,0
6.793180499399121,9.06321918703756,1.2650117373645362,1
6.086478307754928,7.473705084664384,0.9001762312640594,2
4.928637759530329,7.6607167143798565,-0.06858749910212525,2
5.591174868953267,7.985317476794622,0.49470848991249144,2
4.550277014823652,7.918982418933206,7.207903168465671,0
4.216527915388084,8.165051067466187,1.6758206853007878,1
5.926241727795984,9.039009002456664,2.0819864224003224,2
5.845971968916219,8.854614386626618,0.8711175179898027,2
5.263103841540558,9.781172893529877,0.9915522280679414,1
5.513014429027204,8.338575236152154,7.628273135375293,0
4.033393545460563,8.43322864496811,7.600831959842767,0
5.834947936059951,8.47448475391701,-1.8489227784031304,2
5.534318053731635,9.897729799830099,0.039479140652386224,1
6.372449912982301,9.85809033952383,-0.24131928468566421,1
5.489133945988068,10.379777402286479,-0.08653466500691803,2
4.2717764594046805,8.83195355832997,6.062676509910196,0
2.6468376702761365,8.078451903464583,6.293806190771417,0
3.8955335009172405,8.10862305071967,8.573436996789773,0
3.1523805480418554,9.204436953012696,7.424266793935823,0
6.787552116390839,9.45622571912387,3.264836661774638,1
5.386553054867193,9.13476007010613,0.06119645863961293,2
6.3757152043534315,10.645910969293185,-1.2470624274025308,1
6.58848334481036,10.891359485322663,1.431529576246985,1
6.8740847851806794,9.787965908077048,0.10899971378872303,2
6.024820293894782,7.433459647445325,1.938996211875611,2
7.783979959439325,8.734176763794457,2.1669367976645195,1
4.4564132746619265,9.580726986787978,0.9759164239977959,1
6.409080389367071,7.413929067647449,0.6389001746323861,2
4.664053078034417,9.1133466328355,-2.358009647237845,2
7.046283187850229,9.404943589040297,2.091108512755904,1
7.2871674584948165,8.572976540068563,2.699166501820986,1
2.413292112103123,7.726260356911294,8.302537048048393,0
5.710860720417968,8.381766991887083,1.723053131212921,2
5.559939544288639,9.007099584524148,0.9273125224797005,2
3.3042688418876356,6.946138223356256,7.59833949265132,0
3.3392226479608826,8.283881257953437,7.203970501228656,0
4.227515846352317,7.6551691977213,6.396628711741741,0
3.5307528068120195,8.142411077608536,7.126694798991314,0
6.384942800861913,9.256469432012425,0.580874341436,2
3.2523865504768,7.811254038347194,7.595194242311353,0
6.340179221319007,10.10367049828608,1.0618222117710767,1
3.928972837105606,7.791729622386107,1.0697459167513839,2
5.310087811415472,6.794058992373799,8.95508839705621,0
4.550596902696055,9.205922282222723,1.027841579219281,2
5.501705329027605,8.153933610791643,1.5156912354324974,2
5.170946131422956,7.8404124365174575,-1.3753643293927482,2
4.711445339619406,10.040576756587184,6.155366234914871,0
3.1825291839405865,10.25684301797149,0.21220816149562782,1
4.656841962990103,7.082154834997552,-0.8937690120772719,2
4.049992225548962,7.785710364392221,7.827425092431678,0
6.996086725673166,7.693239799617801,0.434701945215366,2
4.560304286894326,8.87737871991745,-0.6273672256042695,1
3.0474422687561624,9.651330595308472,7.185017760442029,0
4.08632165999486,8.889490892985474,2.1401956442921812,1
3.516404782219453,9.441216973236111,7.952608196487286,0
5.5570580639337015,7.605956309869148,5.490982534965335,0
5.144180534007283,10.749307331966634,1.4292453030407846,1
2.612201417110663,7.690872266199143,6.528276015688006,0
6.966982364651272,9.032959871935413,0.7079656485386299,1
5.674133046586607,9.650367587154832,0.44765641061198125,1
7.543803363507186,8.786998161299856,0.12455314492508232,2
3.7997429644656195,7.751215561965706,6.5749335806897165,0
3.986001496281553,7.417980804623936,7.551330391785187,0
5.4585914895774135,9.415623683349272,0.8241746972428798,2
4.530613327580069,7.871399926490337,8.234394621739959,0
3.709576023859995,8.76402571682356,0.8259444004360748,1
7.582069053927142,9.17456450911989,1.4099802664660301,1
4.055771381032688,9.405454547200486,7.5872629727290954,0
6.265822606383423,8.876411636077039,0.11390837828774847,1
4.576597739778185,6.835318756918564,0.6923921059163463,2
7.417638872728072,10.445736113981871,0.35466471407994105,2
3.5896460774895202,8.641882163884103,7.443206298728892,0
3.6121712700678827,9.512848794255133,7.292151378777137,0
6.436845564545282,9.953211401189343,2.1776680433555073,1
4.336059966726895,7.407979718664534,4.785217218229386,0
7.6368787630932715,9.108463445357332,1.2779390780621154,1
6.097226180051093,8.081534293182576,0.7385166389711166,1
7.05393366762395,8.240172054878366,1.4114056412528808,2
6.58969480150945,8.464863281655166,0.9347968417086233,2
5.907337921477095,10.87042791530348,0.883837770981099,1
6.708533920672699,8.929492308945148,1.8636405043633348,2
5.757415932862663,6.588255307373209,0.9550544231046637,2
5.02736011740166,9.435082071363876,0.14327582239559575,2
6.417246014380066,8.417775027263831,0.7126161931422847,2
5.643922093476147,8.986363878420578,0.49496729266344874,1
6.538614494427337,9.480017173548138,1.1351199254336142,1
5.180299298405752,7.723747123313476,9.202011360379002,0
3.9192891901334312,7.384664785416593,7.926683745553008,0
6.2074824457722695,8.592653559354776,1.3910661324559421,1
4.687514250746885,8.034790883786643,1.1276589873751048,2
6.479104291575285,8.439513151076916,-0.054907118572041114,1
4.705135620282629,11.648687698611912,2.832510336698941,1
5.823377242021826,9.170734179386718,0.5250777513938776,2
4.86109972354447,9.781509248765742,0.31525564478462564,1
3.4251608898044985,8.066235714946066,8.283519207041953,0
7.350320900976089,7.840490640493601,0.5758233090569951,2
5.540530347690729,7.8767398710901535,1.506848561119124,2
5.300956352456571,8.460401861656127,1.4924219430601495,1
6.133304311646635,10.623188818640587,2.8300114133228638,1
5.282289384868705,8.240793413242239,1.9612437852693845,1
5.181439194896905,10.251788158683787,1.5803756830603202,2
6.47100450946406,8.637588960929154,-0.09899306710774619,2
5.835214522042162,8.913004029686281,0.39613812882907684,1
4.834297624843036,7.587737935157792,1.5761822949437863,1
6.596438919470354,11.564407286781528,1.1373748477216767,1
2.556193364589287,9.008570992539697,5.149671375097961,0
6.162546445496276,8.475186928709974,2.257599195771747,2
5.568428781008534,8.918979778977548,-0.8040654794508204,2
5.9405636486281255,10.98070153137543,0.12259481091666369,1
6.428600779444452,10.791791679309508,0.7667061661138841,2
4.166103585704935,8.314036571388021,8.110493086941823,0
6.555228385007946,10.312486917628432,1.9732839888645124,1
6.15291331268051,10.804644605912689,0.04258045434063201,2
4.147076858132891,9.499586655927391,6.5702342053709515,0
4.218011693759596,8.054809641735103,5.815351364097829,0
6.128768069838864,8.773082055502819,1.7777908425879398,1
4.6616843833491295,7.713053850277005,8.14214957520382,0
2.542517575297719,7.112223265073722,5.63853864687264,0
7.5332234784705605,9.186050091409488,-0.016075787186845103,1
3.785856692124935,8.446429518641692,6.350341734355912,0
6.447227088560178,10.909192552178688,0.8036552719361667,1
4.621686222316897,9.679287000911502,0.985755484134643,1
7.682172512043575,8.34853739758126,0.14545013336018198,2
4.317057835749768,8.769937315715817,1.9515776651240593,1
5.225305755524854,8.320733361936155,6.857612320102952,0
3.635953269447384,9.38950611487387,8.00644475536543,0
4.66688211767328,10.21453666918882,-0.4618925371165685,2
3.980837825632736,9.521268447448488,8.81465709320832,0
3.417518765329842,8.800848608173897,8.903590634579892,0
5.511283354373293,10.784501165601206,-0.3313665270897399,1
2.3974925851116495,7.9140199704503615,9.447848814799737,0
7.664673491969969,7.85988531467926,0.9088388274177802,2
3.1988642886409484,7.581689931817076,6.541885412712299,0
5.777493617260287,9.958269647592958,6.164622032595212,0
2.4510768194501957,8.087951249322876,8.851673915438957,0
5.025386059301839,8.350495773258507,-1.5714866211124197,2
4.23908598364132,9.051738674789853,-0.5055715915970325,2
5.393769723875998,7.277789292919925,6.783987312194786,0
4.753453859977017,9.899724809109546,6.91619389899717,0
4.787845083398148,7.302254020550086,6.944412034276714,0
2.181333694498573,8.254661545174175,6.968418031092359,0
3.7083488553189907,8.268099454600437,7.164297655401813,0
3.6851735503542136,8.404951784054916,7.96517567338317,0
1.6428309698087369,6.487344165507409,7.83300896984876,0
6.467299979638765,10.514404924475285,0.7279115650940216,1
2.95972565274118,8.81486723621693,7.454823589101705,0
5.599457251658356,9.234116052923534,7.472993161892571,0
6.494902314058653,8.316712666062891,2.3052721381309835,1
3.4977350423224314,8.740065861298564,0.5612620137256974,1
3.4350356736087186,11.440692257073207,0.9172335556458039,1
2.9726376061212254,8.05952232985162,7.618429975094933,0
5.217897375786285,7.64931444832783,6.137949563858449,0
6.845069726056867,9.082021264738195,-0.24796790469444452,2
4.009074050502797,9.048607010067569,0.8949469003888515,1
3.506362926525538,10.737758658020198,5.159986420662568,0
3.505360385486941,8.781595505229694,0.9367955755113813,1
6.462813944221629,8.216992334008697,-0.7653697272005318,2
3.655515971548504,7.979911365200579,7.909879245604045,0
6.061834341112013,8.210619427850034,1.6476809839304354,2
5.096073775750881,8.824359618817237,6.70111966351213,0
6.100134322767416,9.893591700347452,0.8518142909377758,2
4.763618319708202,10.091557478031778,1.5495652818617554,1
3.834642260879434,7.878816953820062,1.9726259013754597,2
8.088431886819434,11.159658542275263,0.17312196142172753,1
6.593563144069742,8.892582464090665,1.915275086654292,1
5.483785176026277,8.87780627812193,-0.21115562484071027,1
5.730219753154694,10.990224932150431,-0.30602663068835145,1
5.827120733422317,9.60556520336509,-0.1549071279586558,1
5.1003102305758565,11.085647907854954,0.6252352740018536,1
6.387764620795759,7.586378541912321,0.2539800812198769,2
4.7504607695914105,8.72216473871575,-0.5576432329613333,2
4.142487115270029,9.176326092360553,0.3390076638190748,2
3.409954592647834,8.56685553977168,7.043354840190009,0
7.345798989416037,8.66871171227289,-1.0637539317136007,1
4.287377765988058,10.480580508267169,0.43764211214543847,1
5.269192616932236,7.293786673974011,-2.448557008168104,2
6.069249901186404,11.208264462694999,1.0385308329396468,1
4.259638063327653,10.335968588389944,-0.1869380272802904,2
7.765167016248433,8.87014907629203,1.2747271605665018,1
6.17345579178889,8.593037046303031,0.9701405309747868,1
3.9519220433031625,9.058836427050688,6.8376723073724985,0
3.1817149104224116,7.55609020898296,8.28785928096969,0
4.771388682837965,9.182004981829863,1.751489686100811,1
4.642794864784577,7.599322350877573,6.558077131326217,0
4.937773044462881,10.535778039175655,0.3076056560907372,1
5.3993763938804635,7.778571993485356,-0.7892502386426463,2
4.602293890179142,10.314375587094124,1.7087057494381597,1
4.009102665049251,7.771555757468843,7.085040281137781,0
6.489665152819481,8.16238291703578,1.4182101393710111,1
6.676576154997717,7.927462060682163,-0.7181219806017638,2
6.4595413472078365,7.633416232618831,0.9241040487401905,2
5.818234350527323,8.26336657309187,-0.7522792723299447,2
1.119427828530089,7.5066051826612075,7.029852399107611,0
5.933142308771419,10.585389480506466,-0.8296896575087171,1
2.4478126080583893,10.607115424962304,7.369980165492197,0
5.005873008263953,12.10182136111042,0.8794289143699786,1
4.065866762214224,8.64685598766039,-0.37341703553980177,2
6.309689540468519,9.718703718588056,1.0863990456235486,1
5.490357444703502,11.017090361110718,2.0694233506822863,1
5.798816212923139,11.063018319691759,0.8817483036579552,1
6.177155237696124,7.870201332343056,-0.4063052317915792,2
5.346082501627226,8.094934987752525,-0.6649527970301463,2
5.973717499212596,8.509367154525481,0.20600679935664312,1
5.6740023240163335,8.17238451867707,-0.5505486178311195,2
6.885318304690598,8.23828244054007,0.6849804980278427,2
5.289471261835769,8.86722074385786,-0.1551262452772253,1
5.286375273755169,8.825308475323215,-0.03128635936078572,1
4.347264722754543,7.741333771535657,6.396311580554048,0
3.711444646794281,7.887953945308927,9.667197380148808,0
5.333548450238541,8.766271634822324,1.0418471689068156,1
4.607826374442639,8.270653794798887,6.411876710882592,0
5.497523644217529,9.721674901434307,0.4755687730918662,2
5.185604508468194,9.672091758903893,1.2678293706096087,1
4.5857624424284085,7.987735620264184,1.7683027408020113,2
8.028039224035677,11.351473068000958,1.0307088575731498,1
6.838566527133747,7.444395083763463,2.3180499861125687,2
5.349663845426784,10.76234342892466,1.2504792871926558,2
4.742525056813076,8.689231870030115,7.473508048916357,0
8.145338396198838,9.489508633938494,1.9935444148914043,1
5.962228352504995,9.469103406643661,0.6446699999729869,2
5.49046319192022,9.168471015950026,6.752126577505661,0
8.22463942359467,10.94935735568268,-1.543725702427874,2
5.869782488067236,8.84128416347491,0.22940043408541244,1
6.526629829856315,7.397601693529421,-0.9471092175015208,2
4.893910169659661,7.038810254622859,7.1757413970888,0
4.044328171970878,9.538833350073732,1.1735013120265663,1
6.314764197445068,10.246402882410385,1.4344904126935278,1
2.3617750348744533,7.759571038099031,7.439660315580713,0
6.108680753104723,10.891443853618819,1.9127886981755648,1
3.866101038049888,10.126813716641298,0.879927078806359,1
4.762655828581273,10.287796903808584,6.936258027682907,0
5.9668793125183806,7.378695092568191,-0.9311946406493004,2
6.74750037916208,9.049916339417893,0.7032840029177359,2
7.088371349569944,11.0811758080644,1.4120003479237102,1
4.8452923482882095,7.112608923019241,0.6383854875595407,2
8.588728676348138,9.679331935277984,1.5460651800771203,1
6.8790377167346675,9.538650191667807,-0.42849665979208984,1
7.3393195377061,9.42792708445364,-0.07880714429056618,2
6.900184727983463,8.480755075039562,-0.3723367233071223,2
5.013097626186078,7.305701548003141,5.433774518448172,0
3.442378406632862,9.611365982221784,6.24455858770017,0
4.255173140883915,7.259037524417801,5.808196165962595,0
4.953775261789301,6.698096502762676,0.39811327035079025,2
6.711669471267496,8.025645784996762,1.100602096379282,1
6.203185186775375,9.222201768121213,0.030598733923579757,2
2.959926855401981,9.597341416318335,9.495585098401332,0
5.730655987562152,9.515368877771644,1.4060691163187964,1
7.055593533358383,7.4969357836690005,-0.44577315636430825,2
4.85235211328442,7.1376721922531345,9.084014849242779,0
6.987438138835281,10.375701459228488,0.5495819341410768,2
4.4187941879665855,9.415936645977856,6.987997644743508,0
6.291080319224271,9.393201339265612,-1.860489234518809,2
5.464993188442945,9.847329707141855,1.8587313749867815,1
4.293377083253276,8.322127066469708,0.6759404381822629,1
6.3628941795736225,9.007800508349682,-0.4445324250322076,2
3.2185901123390614,7.062426895538243,7.013141290339098,0
2.388889555086492,6.311298822838025,5.5807461027651115,0
3.1955129780458114,7.674750057824924,7.68235034571441,0
5.133061558621993,8.929001969065391,1.3564933386558695,1
5.429480816960698,9.306617391959954,-1.1014043414826116,2
3.433662453066021,10.393276225881095,6.516427878393719,0
5.478385293441645,10.117303951755439,0.5350669600495501,1
4.070257051507064,7.678730764414297,6.30581086586938,0
6.248039168728164,7.890787799818725,-0.3462946358038136,2
4.053159123874435,9.430225805091023,-0.2822262516317009,1
4.488246252664274,7.814289892670137,6.9916029873945185,0
4.071508399595222,10.800100713554457,7.127164989469071,0
4.682959149035895,8.211411437675407,-0.47114825677514605,2
6.51425785117599,9.23332156158021,-0.058038226065245835,2
5.715946546386506,10.470575086985095,0.6384891068563643,1
4.447347661169114,8.77192427728919,-2.1628833166760466,2
4.596776357970137,10.264247032227555,0.5473851612525226,1
7.178152099752124,10.00743891226692,1.6524977069713642,1
4.214633730517669,6.828716187014038,6.172749598912317,0
2.55616426966684,9.475456827716059,7.211163763946068,0
5.437951438068964,7.306525843953297,-0.7463157947216852,2
4.820992092494614,9.62316891200213,0.682488941139143,1
6.741858131373865,9.707908117774924,2.578664076525433,1
4.755152782542836,5.662009619560204,8.92458125715585,0
4.26876526804492,7.790929196788683,5.961114832547755,0
6.195334342529987,9.575009901877333,2.66669627735034,1
3.0384310383101285,8.662802001026488,5.85202578275051,0
6.237474267985671,11.191791497355362,0.35188898367434507,1
4.264560673526879,8.192706165170438,8.712825518406834,0
7.023881794337017,9.523260520887176,2.3985929667708534,1
4.419665553703826,10.853345489506562,-1.2896971023973243,2
5.3886194152753895,8.587699030145577,-1.184158378919318,2
6.339117349563825,9.181769835139773,1.76457701720375,2
5.535822747276006,9.16275098935534,2.3117910728224853,2
5.8451065878269555,9.019277811004581,2.623139291108485,2
2.645882597383226,8.545113303773666,7.638273276678097,0
4.495412198410449,6.730015817676952,-0.5796501699006946,2
6.744414091671717,7.534998398709619,1.3745271540576303,2
3.822983022238831,7.84794447433759,7.601897536761254,0
4.951020869622686,8.091483381283007,0.9084033332650819,1
3.9312168769216105,8.525779505712823,7.765430959539006,0
5.5390944925658445,9.483250713860286,1.7740760752724316,1
3.896964346834176,10.385537973192017,0.4150405496119284,1
3.8664981635063214,8.11998734235542,5.868817541225344,0
2.9820677329525584,8.90889642254725,4.644678270690503,0
4.080690822750137,8.175454635604154,7.407236314762145,0
3.334089131686103,8.160055427278921,1.9574891105478605,1
6.13784812552392,7.864217322495238,-0.05707935562229105,2
6.451919780422982,10.385107724120036,0.46671659205130445,1
6.12119779382051,7.61858079483724,1.0613314944831138,2
5.1788065611219505,7.131626798524202,7.62794868623262,0
5.836107669745429,10.188263518080344,1.6044317556660959,1
4.532053655838864,7.053254140187375,7.433760358436751,0
5.134451593137716,9.417080247059591,-1.0045948006373069,2
3.8042119111828114,7.027311041598647,7.79167233678168,0
6.518882824827458,6.962587461780695,-0.4708994324351554,2
5.549715290155494,9.625506661520246,-0.48042796747805594,2
6.40133689426189,8.171092027454947,0.3120125039824494,1
1.7405108723772038,9.656041256168285,7.897561982970212,0
4.745419078953685,8.912724341339233,5.535500337582804,0
5.0690334886887385,10.639791718339712,0.6729016066959672,1
5.183509177787304,10.564359241893209,1.543992773128426,2
4.876921931903699,9.737212074191612,-0.7011785373488963,2
5.8863905264866245,7.733030192655455,1.036450221380735,2
5.089174903494918,8.510460201574455,0.2757253085390861,2
6.661096861153226,9.869621364734437,0.0985412720673011,2
5.101703624841678,9.145513119157004,0.7387041697854877,2
4.931148479880547,8.163458772418084,0.4154874316789481,2
3.1090542200784013,7.253526659822761,7.31092333750139,0
6.772839048287306,9.768975587868043,1.0414555352733887,2
6.714590961736095,10.64974660666838,1.1369079102511024,2
4.981924364273834,8.63037419055553,0.6729954126865201,1
4.975738196967981,11.316789577056287,-0.8282003510499474,2
5.481926436531982,8.682445467579324,-1.1594900553624965,2
6.704381532572903,9.598635184746875,-0.20339803541618362,2
4.4478761958997675,7.1503731993828445,6.384901296182152,0
5.537969493821232,8.0925146870263,6.81604282231076,0
6.090305635612468,9.93066862282328,0.7265098643762296,1
5.9562306434360694,10.668101488157552,-0.2752971580519594,1
7.834663388462668,10.402378797169973,0.8343087127192307,1
8.436199495052787,10.06187364902738,1.2456161367488225,1
5.7468606487165665,8.393567427220926,1.1315657128308843,2
5.079139132750536,8.346591722681042,0.7522149595868918,2
4.30620955416355,7.397421924367773,1.370410512771845,1
4.985571286495352,11.407141949517392,-0.1255797049448491,2
6.596687907767862,8.202606167775036,1.3679027433604602,2
5.0044330344548875,8.034353289481787,8.052163864970533,0
3.5664879350326997,8.60669967454489,-1.004696901201042,2
7.2769491871429794,9.0908244015312,-0.00810253801779498,2
5.167535849394411,8.608021804016472,5.603908068562824,0
3.438975751839622,9.42816937330271,8.119972248111312,0
2.3981510875415335,9.603032985452549,6.937379052994148,0
6.545034239828557,9.775064307502234,0.17778068039628128,2
4.817637945343959,6.97332488819638,0.16936566849684304,2
6.1378731831293845,10.518688678896018,-1.233464598748638,2
5.51815883241673,9.100083816465837,6.42073552103842,0
6.538184061804136,9.537700916816757,1.1234778577001754,1
5.37818734657048,10.796301147715823,0.06838230544094537,1
6.507863654666989,10.145877885115716,0.3201954358476071,1
5.228039935129025,9.599444947341032,1.4311218097003677,1
5.416338474520675,8.541597612537565,7.708241682089245,0
6.9942907519596424,9.234253483848837,1.803644797104821,1
7.792827629143676,8.493020319798008,1.5495816028350928,1
6.072358440774089,7.848942857572949,0.6077141351840409,2
6.529489018542519,5.755945373915239,0.4110526819542237,2
6.1496054092754235,10.400734851219097,0.4514132723914872,1
2.448157453485863,8.489283900940238,7.826086601882099,0
4.978319388168951,9.447016859096642,8.630197741557739,0
3.720659027467477,7.646114468816132,2.082167555753026,2
1.857236408040897,8.308776829972354,8.663818874821756,0
5.327516817700778,9.160391600004184,0.19556884679093078,1
5.746309058543721,9.973288560621649,-1.1393822558104114,1
