Q16,1,Italy,2,2,8,11,19,2,2,1,1,1.0-2.0-.4.0-5.0-7.0-8.0,0,4,2,0,1.0-2.0-5.0,0,1.0-2.0-4.0,0,2.0-3.0-5.0-6.0,0,1.0-2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,2,0
Q17,1,Italy,1,3,8,11,19,1,1,1,1,1.0-2.0-4.0-7.0,0,0,2,0,1,0,1,0,3,0,1.0-5.0,0,3,0,2,0
Q18,1,Italy,2,2,8,11,19,2,1,4,1,1.0-7.0-8.0,0,4,2,0,3.0-6.0,metodo ibse,1,0,6,0,2.0-3.0,0,3,0,2,0
Q19,1,Italy,2,2,8,11,19,1,1,2,1,1.0-2.0-3.0-4.0-6.0-7.0,0,4,2,0,1.0-2.0,0,1.0-2.0,0,6,0,1.0-2.0,0,1,0,1,risorse multimediuali
Q20,1,Italy,1,3,8,11,19,1,2,0,1,1.0-2.0-3.0-4.0-7.0,0,4,2,0,1.0-3.0,0,1,0,5.0-6.0,0,1.0-3.0,0,1.0-3.0,0,1,internet software didatic
Q21,1,Italy,1,3,8,11,19,2,1,0,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,0,2,0,1,0,1.0-2.0-3.0,0,0,0,1,0,1,0,2,0
Q22,1,Italy,1,3,8,11,19,2,0,0,1,1.0-2.0-4.0-7.0,0,4,2,0,2,0,1.0-2.0,0,3.0-5.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-3.0-4.0,0,0,0
Q23,1,Italy,1,3,8,11,19,2,2,0,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,0,0,1.0-2.0,0,1.0-2.0-4.0,0,3.0-5.0-6.0,0,1.0-2.0-5.0,0,1,0,1,a volte
Q24,1,Italy,2,2,8,11,19,1,2,1,1,2,0,4,2,0,1.0-2.0,0,1,0,2,0,2,0,1,0,1,risorse digitali offerte dal libro di testo
Q25,1,Italy,1,3,8,11,19,1,1,0,1,1.0-2.0-4.0-6.0-7.0,0,0,2,0,1,0,1,0,5.0-6.0,0,1,0,1.0-3.0,0,1,0
Q26,2,France,1,3,7,11,18,1,3,3,2,2.0-4.0-7.0-8.0,geological resources,4,1,geothermy,2.0-3.0-5.0,0,4.0-5.0,experimental fail evaluation (ECE in France) steps of investigation,3.0-6.0-7.0,0,2.0-3.0-5.0,samples microscope (strumenti di laboratorio),2.0-3.0-5.0,0,2,but inf about seawakhers
Q27,1,Italy,1,3,8,11,19,3,1,1,1,2.0-3.0-4.0-5.0-7.0-8.0,0,2,1,metereology and geosites,2.0-3.0-5.0,0,1.0-2.0-4.0,0,2.0-3.0-5.0-6.0,0,2.0-3.0-5.0,0,2.0-3.0-5.0,0,1,websites and specialistic softwareGISinnovative
Q28,1,Italy,1,3,8,11,19,2,1,1,1,2.0-3.0-4.0-5.0-7.0,0,2,2,0,2.0-3.0-5.0,0,1.0-3.0-5.0,laboratory experience,2.0-3.0-6.0,0,2.0-3.0-5.0,0,1,0,1,website software gis
Q29,3,Greece,3,3,6,12,18,2,3,5,1,1.0-2.0-3.0-4.0-7.0,0,2,2,0,1.0-2.0,0,4,0,6,0,3.0-5.0,0,1.0-2.0-3.0-4.0,0,2,0
Q30,3,Greece,2,1,6,12,18,2,2,5,1,1.0-2.0-3.0-7.0-8.0,0,2,2,0,1.0-2.0,0,4,0,6,0,3.0-5.0,0,1.0-2.0-3.0-4.0,0,1,scientix
Q31,1,Austria,1,3,4,14,18,2,2,5,2,0,0,4,2,0,1.0-2.0-3.0-4.0-5.0,0,1.0-2.0-3.0,0,6.0-7.0,moodle,2.0-3.0-5.0,0,1.0-2.0,0,1,whatever i find in the internet
Q32,3,Greece,3,3,6,12,18,2,4,5,1,1.0-2.0-3.0-4.0-5.0-7.0,0,4,2,0,2.0-3.0,0,1.0-2.0-3.0,0,2.0-3.0-4.0-5.0-6.0,0,2.0-3.0-4.0,0,1.0-2.0-4.0,0,1,"phet, scientix"
Q33,5,Spain,4,3,4,12,18,0,1,5,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,0,0,1,0,2,0,6,0,1.0-3.0,0,1,0,2,0
Q34,6,Portugal,6,3,3,15,18,4,3,1,1,1.0-2.0-4.0-5.0-7.0,0,4,2,0,3.0-5.0,0,1.0-2.0,0,3.0-6.0,0,3.0-5.0,0,2,0,1,0
Q35,7,United Kingdom,6,3,7,11,18,7,1,5,1,1.0-2.0-4.0-7.0,0,1,1,new A level curriculum,1.0-2.0-5.0,0,2.0-3.0,0,3.0-6.0,rock samples etc.,1.0-3.0-5.0,0,2,0,1,earth learning idca.com
Q36,13,Belgium,2,3,6,12,18,1,2,0,3,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,1,"plate tectonics, slab retreat",1.0-2.0,0,1,0,3,0,1.0-2.0-5.0,0,1.0-5.0,0,2,0
Q37,8,Germany,1,1,7,11,18,2,2,0,2,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,2,0,1.0-5.0,0,1.0-4.0-5.0,student-oriented research,3.0-5.0-6.0-7.0,lab matherial knowledge,2.0-3.0-4.0-5.0-6.0,"new insights  , scientific data",1.0-3.0-5.0,scientific data up to date!,1,articles maps 
Q38,1,Italy,1,3,8,11,19,2,2,4.0-6.0,1,3.0-4.0-6.0-7.0,0,0,2,0,1.0-3.0-4.0-5.0,0,1.0-2.0-5.0,PPT presentation,5.0-6.0,0,1.0-2.0-3.0-5.0,0,1.0-3.0-4.0,0,2,0
Q39,9,Romania,3,2,4,11,15,2,2,1,4,3.0-5.0-6.0-7.0,0,4,2,0,2.0-3.0-5.0,0,1.0-2.0-3.0,0,3.0-4.0,0,2.0-3.0-5.0,0,1.0-4.0,0,1,edu-artic scientix ise edods rdeduseis go-labz
Q40,9,Romania,0,1,4,11,15,1,2,1,4,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,1,climate changes,1.0-2.0-3.0-4.0,0,1.0-2.0-4.0,0,2.0-3.0-4.0-5.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,1,scientix (resources section) space awareness esero roeduseis ise go-labz
Q41,25,Mexico,3,3,3,15,17,5,1,8,2,0,0,0,0,0,0,0,0,0,5.0-6.0,0,2.0-3.0,0,4,0,1,Pnet Corvsera hiperphysics
Q42,2,France,1,2,7,11,18,2,2,3.0-4.0,2,2.0-4.0-7.0,0,0,1,atmosphere and climatology,1.0-2.0-3.0,0,1.0-4.0,0,2.0-3.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-3.0,0,1,Academic websites
Q43,6,Portugal,3,2,3,14,18,4,3,1,1,0,0,2,0,0,1.0-2.0-3.0,0,2,0,2.0-3.0-6.0,0,0,0,0,0,1,internet
Q44,16,Slovenia,1,3,4,15,19,5,1,5,3,1.0-3.0-5.0,0,2,0,0,2.0-5.0,0,1.0-2.0,0,3.0-6.0,0,2.0-3.0-5.0,0,1.0-4.0,0,1,0
Q45,6,Portugal,1,3,3,15,18,14,3,1,2,1.0-2.0-4.0-5.0-7.0-8.0,fossils; resources; rock and mineral,4,2,0,1.0-2.0-3.0-5.0,0,1.0-2.0-5.0,scientific report about labs activities,2.0-3.0-6.0-7.0,geologica models (3d),1.0-2.0-3.0-5.0,0,2,0,1,for example sciences school.org and www.casadasciencias.org
Q46,6,Portugal,1,3,3,15,18,12,3,0,1,1.0-2.0-4.0-6.0-8.0,natural resources; rock and mineral,4,2,0,1.0-2.0-3.0-5.0,0,1.0-2.0-5.0,Reports about labs activities and outdoors experience,2.0-6.0-7.0,geological models,1.0-2.0-3.0-5.0,0,1.0-4.0,0,2,0
Q47,9,Romania,2,3,8,12,17,1,2,0,1,1.0-2.0-3.0-4.0-6.0-7.0,0,4,2,0,1.0-2.0,0,1.0-2.0,0,3.0-5.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-3.0-4.0,0,0,0
Q48,6,Portugal,1,0,3,15,18,4,2,0,1,2.0-5.0,0,4,2,0,1.0-2.0,0,1.0-2.0,0,2.0-3.0-4.0,0,1.0-2.0,0,1.0-3.0,0,1,0
Q50,20,Norway,1,3,3,16,19,7,2,0,1,2.0-3.0-4.0-5.0-6.0-7.0-8.0,0,4,2,0,1.0-2.0-4.0,0,2.0-4.0,0,2.0-3.0-4.0-5.0-6.0-7.0,"field trips, outdoor activities in the local area",1.0-2.0-3.0-4.0-5.0-6.0,variations a mix af the above,1.0-3.0,0,1,numerosus
Q51,20,Norway,1,3,0,16,19,7,2,0,1,1.0-2.0-3.0-4.0-5.0-6.0-7.0-8.0,0,2,2,0,1.0-2.0-3.0-4.0-5.0,0,1.0-2.0-4.0,0,2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0-5.0-6.0,variation,1.0-4.0,0,1,0
Q52,2,France,0,3,3,15,18,1,1,3.0-7.0-4.0,2,1.0-2.0-3.0-4.0-5.0-7.0-8.0,fossilization,4,1,more epistemology; history of science,1.0-2.0-3.0-4.0-5.0-6.0,all og that,3.0-4.0,0,3.0-6.0,0,3.0-5.0,3 a little bit 5 mostly,1,4  cause its too expecsive,1,planet teme.fr
Q53,27,japan,0,2,6,13,18,3,2,5,4,3.0-5.0-7.0,0,1,2,0,2,0,2,0,3,0,2,0,4,0,1,0
Q55,10,Poland,1,3,4,15,18,18,2,0,3,1.0-2.0-4.0-7.0,0,4,2,0,1.0-3.0-5.0,5 sometimes,1.0-2.0,0,2.0-3.0-7.0,outdoor education,2.0-3.0-5.0,0,1.0-3.0,0,1,web resources
Q56,24,Turkey,1,3,4,14,18,20,2,0,3,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,2,2,0,1.0-2.0,0,1.0-2.0,0,2.0-3.0,0,2.0-5.0,0,1.0-4.0,0,1,"youtube,egu"
Q58,26,United States of America,1,1,0,11,18,10,3,8,4,1.0-2.0-3.0-4.0-5.0-6.0-7.0,0,4,2,0,2.0-3.0-4.0-5.0,0,2,0,2.0-3.0-5.0-6.0,0,2.0-3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,1,google
Q60,23,Morocco,3,3,3,15,18,5,0,1,1,0,0,0,2,0,0,0,1.0-2.0-3.0,0,2.0-3.0-6.0,0,0,0,1.0-4.0,0,1,internet simulation
Q61,23,Morocco,6,3,3,15,18,4,3,1,1,1.0-2.0-3.0-5.0-7.0,0,4,2,0,1.0-2.0,exsursion,1.0-2.0-3.0,0,2.0-3.0-6.0,0,3.0-5.0,0,1.0-4.0,0,1,internet CDs
Q62,22,The Netherlands,1,2,5,12,17,3,1,5,1,1.0-2.0-3.0-5.0-6.0-7.0,4 little,4,1,seaice to south America as regional topic,1.0-2.0-3.0-5.0,0,2.0-3.0,0,2.0-3.0-4.0,0,3.0-5.0,5 !!!,2.0-4.0,!,1,too many to mane
Q64,1,Italy,2,2,8,11,19,2,3,3.0-4.0,1,1.0-2.0-3.0-4.0-7.0,0,4,2,0,2.0-5.0,0,1.0-2.0,0,2.0-3.0-6.0,0,2.0-3.0-4.0-5.0,0,4,0,1,web connection
Q67,25,Mexico,1,3,3,11,17,5,2,5,1,6,0,1,1,education 3.0,1.0-2.0-3.0-5.0,0,1.0-2.0-4.0,0,3.0-4.0,0,2.0-3.0-5.0,0,1.0-2.0-4.0,0,1,revista educacion virtual burnal to madrid
Q69,1,Italy,2,2,8,11,19,2,1,1,1,1.0-2.0-7.0,0,1,2,0,1,0,2,0,6,0,3,0,1,0,1,many resources
Q70,1,Italy,2,2,8,11,19,2,1,3.0-4.0,1,1.0-2.0-6.0-7.0,0,4,2,0,1.0-3.0,0,1.0-2.0-3.0,0,1,in my school except a few number of glassware and 5 miscoscope,3.0-5.0,0,1.0-2.0-4.0,0,1,from time to time i look for in the web
Q71,5,Spain,1,2,6,12,18,1,3,5,1,1.0-2.0-4.0-5.0-7.0,"Petrology, mineralogy, stratigraphy",1,1,planetology,1.0-2.0-3.0-4.0-5.0,0,1.0-2.0-5.0,monographies by students,2.0-3.0-5.0-6.0,0,3.0-5.0,0,2.0-5.0,Time for preparation and for teaching/ less number of students in the classroom,1,many of them
Q72,28,India,1,2,5,11,16,3,3,7.0-8.0,2,1.0-2.0-3.0-4.0-5.0-6.0-7.0,weather and meeasuring instruments field trip to metereology department,4,1,"formation of mountain, work of a river",2.0-5.0,case study of a particular topic,4,0,2.0-3.0,0,2.0-3.0-5.0,0,1,0,1,google nasa.gov nasaeye
Q74,4,Austria,1,3,0,11,18,2,2,5,2,2.0-3.0-5.0-7.0,0,4,2,0,1.0-2.0,0,2,0,2.0-3.0,0,1.0-5.0,0,2.0-3.0,0,1,google
S22,1,Italy,1,3,5,14,19,2,2,Yes in the first year,1,2.0-3.0-4.0-6.0-7.0,0,4,2,0,2.0-3.0,0,1.0-2.0,0,2.0-3.0-4.0-6.0,0,3.0-4.0-5.0,0,1.0-2.0-3.0-4.0,0,1,"websites, phet interactive simulation"
